Sample Gene OTU GeneCountPerGenome OTUAbundanceInSample CountContributedByOTU
j31tr33 K00016 131702 2 134.5 269
j31tr33 K00016 31171 2 0.25 0.5
j31tr33 K00016 47365 2 0.5 1
j31tr33 K00016 134467 2 0.25 0.5
j31tr33 K00016 137183 1 99.3333333333 99.3333333333
j31tr33 K00016 4428313 2 1 2
j31tr33 K00074 851733 1 0.2 0.2
j31tr33 K00074 289918 1 61.5 61.5
j31tr33 K00074 131702 1 134.5 134.5
j31tr33 K00074 31171 1 0.25 0.25
j31tr33 K00074 47365 1 0.5 0.5
j31tr33 K00074 134467 1 0.25 0.25
j31tr33 K00074 799884 1 0.5 0.5
j31tr33 K00058 851733 2 0.2 0.4
j31tr33 K00058 289918 1 61.5 61.5
j31tr33 K00058 131702 1 134.5 134.5
j31tr33 K00058 31171 1 0.25 0.25
j31tr33 K00058 47365 1 0.5 0.5
j31tr33 K00058 134467 1 0.25 0.25
j31tr33 K00059 851733 3 0.2 0.6
j31tr33 K00059 4397402 1 0.5 0.5
j31tr33 K00059 129798 2 0.5 1
j31tr33 K00059 289918 1 61.5 61.5
j31tr33 K00059 131702 1 134.5 134.5
j31tr33 K00059 31171 1 0.25 0.25
j31tr33 K00059 47365 1 0.5 0.5
j31tr33 K00059 134467 1 0.25 0.25
j31tr33 K00059 799884 2 0.5 1
j31tr33 K00059 4428313 1 1 1
j31tr33 K00055 851733 1 0.2 0.2
j31tr33 K00057 851733 1 0.2 0.2
j31tr33 K00057 4397402 1 0.5 0.5
j31tr33 K00057 129798 1 0.5 0.5
j31tr33 K00057 289918 1 61.5 61.5
j31tr33 K00057 131702 1 134.5 134.5
j31tr33 K00057 31171 1 0.25 0.25
j31tr33 K00057 47365 1 0.5 0.5
j31tr33 K00057 134467 1 0.25 0.25
j31tr33 K00057 799884 1 0.5 0.5
j31tr33 K00057 137183 1 99.3333333333 99.3333333333
j31tr33 K00057 4428313 1 1 1
j31tr33 K00054 851733 1 0.2 0.2
j31tr33 K00054 4397402 1 0.5 0.5
j31tr33 K00054 129798 1 0.5 0.5
j31tr33 K00054 289918 1 61.5 61.5
j31tr33 K00054 131702 1 134.5 134.5
j31tr33 K00054 31171 1 0.25 0.25
j31tr33 K00054 47365 1 0.5 0.5
j31tr33 K00054 134467 1 0.25 0.25
j31tr33 K00054 799884 1 0.5 0.5
j31tr33 K00054 137183 1 99.3333333333 99.3333333333
j31tr33 K00054 4428313 1 1 1
j31tr33 K00053 851733 1 0.2 0.2
j31tr33 K00024 799884 1 0.5 0.5
j31tr33 K00024 137183 1 99.3333333333 99.3333333333
j31tr33 K00020 851733 1 0.2 0.2
j31tr33 K00005 799884 1 0.5 0.5
j31tr33 K00003 4397402 1 0.5 0.5
j31tr33 K00003 799884 1 0.5 0.5
j31tr33 K00003 137183 1 99.3333333333 99.3333333333
j31tr33 K00003 4428313 1 1 1
j31tr33 K00001 851733 1 0.2 0.2
j31tr33 K00001 289918 1 61.5 61.5
j31tr33 K00001 131702 1 134.5 134.5
j31tr33 K00001 31171 1 0.25 0.25
j31tr33 K00001 47365 1 0.5 0.5
j31tr33 K00001 134467 1 0.25 0.25
j31tr33 K00067 851733 1 0.2 0.2
j31tr33 K00067 4397402 1 0.5 0.5
j31tr33 K00067 799884 1 0.5 0.5
j31tr33 K00067 4428313 1 1 1
j22tr26 K00027 851726 1 24.6 24.6
j22tr26 K00027 4294838 1 1.25 1.25
j22tr26 K00027 132546 1 1.14285714286 1.14285714286
j22tr26 K00027 1105876 1 5.66666666667 5.66666666667
j22tr26 K00027 4448731 1 0.285714285714 0.285714285714
j22tr26 K00027 654307 1 0.142857142857 0.142857142857
j22tr26 K00027 715913 1 9 9
j22tr26 K00027 30062 1 1 1
j22tr26 K00027 963606 1 0.142857142857 0.142857142857
j22tr26 K00027 851682 1 0.142857142857 0.142857142857
j22tr26 K00027 419366 1 0.142857142857 0.142857142857
j22tr26 K00027 29566 1 31.6 31.6
j22tr26 K00027 15076 1 1.5 1.5
j22tr26 K00027 225846 2 4.66666666667 9.33333333333
j22tr26 K00018 227285 1 0.5 0.5
j22tr26 K00018 851726 1 24.6 24.6
j22tr26 K00018 760967 1 41.5 41.5
j22tr26 K00018 134265 1 4.5 4.5
j22tr26 K00018 68416 1 0.75 0.75
j22tr26 K00018 133178 1 8 8
j22tr26 K00018 1066814 1 5.75 5.75
j22tr26 K00036 129798 1 9.25 9.25
j22tr26 K00036 130864 1 0.25 0.25
j22tr26 K00036 903184 1 0.5 0.5
j22tr26 K00036 137183 1 116.333333333 116.333333333
j22tr26 K00036 15076 1 1.5 1.5
j22tr26 K00034 227285 1 0.5 0.5
j22tr26 K00034 133178 1 8 8
j22tr26 K00034 1066814 1 5.75 5.75
j22tr26 K00033 851726 1 24.6 24.6
j22tr26 K00033 129798 1 9.25 9.25
j22tr26 K00033 469663 1 93 93
j22tr26 K00033 1105876 1 5.66666666667 5.66666666667
j22tr26 K00033 130864 1 0.25 0.25
j22tr26 K00033 903184 1 0.5 0.5
j22tr26 K00033 137183 1 116.333333333 116.333333333
j22tr26 K00033 15076 2 1.5 3
j22tr26 K00033 225846 1 4.66666666667 4.66666666667
j22tr26 K00030 851726 1 24.6 24.6
j22tr26 K00030 654307 1 0.142857142857 0.142857142857
j22tr26 K00030 30062 1 1 1
j22tr26 K00030 963606 1 0.142857142857 0.142857142857
j22tr26 K00030 851682 1 0.142857142857 0.142857142857
j22tr26 K00030 419366 1 0.142857142857 0.142857142857
j22tr26 K00031 227285 1 0.5 0.5
j22tr26 K00031 4294838 1 1.25 1.25
j22tr26 K00031 134265 1 4.5 4.5
j22tr26 K00031 133178 1 8 8
j22tr26 K00031 1066814 1 5.75 5.75
j22tr26 K00010 30062 1 1 1
j22tr26 K00012 227285 1 0.5 0.5
j22tr26 K00012 760967 1 41.5 41.5
j22tr26 K00012 134265 1 4.5 4.5
j22tr26 K00012 68416 1 0.75 0.75
j22tr26 K00012 30062 1 1 1
j22tr26 K00012 133178 1 8 8
j22tr26 K00012 1066814 1 5.75 5.75
j22tr26 K00012 851682 1 0.142857142857 0.142857142857
j22tr26 K00012 419366 1 0.142857142857 0.142857142857
j22tr26 K00012 435264 1 0.666666666667 0.666666666667
j22tr26 K00012 15076 1 1.5 1.5
j22tr26 K00013 227285 1 0.5 0.5
j22tr26 K00013 4294838 1 1.25 1.25
j22tr26 K00013 1066814 1 5.75 5.75
j22tr26 K00014 227285 1 0.5 0.5
j22tr26 K00014 851726 1 24.6 24.6
j22tr26 K00014 4294838 1 1.25 1.25
j22tr26 K00014 760967 1 41.5 41.5
j22tr26 K00014 521795 1 0.571428571429 0.571428571429
j22tr26 K00014 134265 1 4.5 4.5
j22tr26 K00014 68416 1 0.75 0.75
j22tr26 K00014 4448731 2 0.285714285714 0.571428571429
j22tr26 K00014 715913 1 9 9
j22tr26 K00014 133178 1 8 8
j22tr26 K00014 1066814 1 5.75 5.75
j22tr26 K00014 435264 1 0.666666666667 0.666666666667
j22tr26 K00014 29566 1 31.6 31.6
j22tr26 K00014 137183 1 116.333333333 116.333333333
j22tr26 K00014 15076 1 1.5 1.5
j22tr26 K00016 851726 3 24.6 73.8
j22tr26 K00016 129798 3 9.25 27.75
j22tr26 K00016 4294838 1 1.25 1.25
j22tr26 K00016 1105876 2 5.66666666667 11.3333333333
j22tr26 K00016 83803 1 0.428571428571 0.428571428571
j22tr26 K00016 521795 2 0.571428571429 1.14285714286
j22tr26 K00016 4448731 1 0.285714285714 0.285714285714
j22tr26 K00016 30062 2 1 2
j22tr26 K00016 133178 1 8 8
j22tr26 K00016 130864 3 0.25 0.75
j22tr26 K00016 851682 2 0.142857142857 0.285714285714
j22tr26 K00016 419366 2 0.142857142857 0.285714285714
j22tr26 K00016 903184 1 0.5 0.5
j22tr26 K00016 137183 1 116.333333333 116.333333333
j22tr26 K00016 15076 2 1.5 3
j22tr26 K00016 225846 2 4.66666666667 9.33333333333
j22tr26 K00074 851726 2 24.6 49.2
j22tr26 K00074 4294838 1 1.25 1.25
j22tr26 K00074 83803 1 0.428571428571 0.428571428571
j22tr26 K00074 521795 1 0.571428571429 0.571428571429
j22tr26 K00074 4448731 1 0.285714285714 0.285714285714
j22tr26 K00074 654307 1 0.142857142857 0.142857142857
j22tr26 K00074 30062 2 1 2
j22tr26 K00074 963606 1 0.142857142857 0.142857142857
j22tr26 K00074 851682 2 0.142857142857 0.285714285714
j22tr26 K00074 419366 2 0.142857142857 0.285714285714
j22tr26 K00074 435264 1 0.666666666667 0.666666666667
j22tr26 K00058 227285 1 0.5 0.5
j22tr26 K00058 851726 1 24.6 24.6
j22tr26 K00058 4294838 1 1.25 1.25
j22tr26 K00058 760967 1 41.5 41.5
j22tr26 K00058 83803 2 0.428571428571 0.857142857143
j22tr26 K00058 521795 1 0.571428571429 0.571428571429
j22tr26 K00058 134265 1 4.5 4.5
j22tr26 K00058 68416 1 0.75 0.75
j22tr26 K00058 4448731 1 0.285714285714 0.285714285714
j22tr26 K00058 654307 2 0.142857142857 0.285714285714
j22tr26 K00058 133178 1 8 8
j22tr26 K00058 1066814 1 5.75 5.75
j22tr26 K00058 963606 2 0.142857142857 0.285714285714
j22tr26 K00058 851682 2 0.142857142857 0.285714285714
j22tr26 K00058 419366 1 0.142857142857 0.142857142857
j22tr26 K00058 435264 1 0.666666666667 0.666666666667
j22tr26 K00058 15076 1 1.5 1.5
j22tr26 K00058 225846 1 4.66666666667 4.66666666667
j22tr26 K00059 227285 1 0.5 0.5
j22tr26 K00059 851726 1 24.6 24.6
j22tr26 K00059 129798 2 9.25 18.5
j22tr26 K00059 4294838 2 1.25 2.5
j22tr26 K00059 760967 2 41.5 83
j22tr26 K00059 132546 2 1.14285714286 2.28571428571
j22tr26 K00059 1105876 2 5.66666666667 11.3333333333
j22tr26 K00059 83803 2 0.428571428571 0.857142857143
j22tr26 K00059 521795 3 0.571428571429 1.71428571429
j22tr26 K00059 134265 1 4.5 4.5
j22tr26 K00059 68416 2 0.75 1.5
j22tr26 K00059 4448731 2 0.285714285714 0.571428571429
j22tr26 K00059 654307 1 0.142857142857 0.142857142857
j22tr26 K00059 715913 1 9 9
j22tr26 K00059 30062 1 1 1
j22tr26 K00059 133178 1 8 8
j22tr26 K00059 1066814 1 5.75 5.75
j22tr26 K00059 963606 1 0.142857142857 0.142857142857
j22tr26 K00059 130864 2 0.25 0.5
j22tr26 K00059 851682 1 0.142857142857 0.142857142857
j22tr26 K00059 419366 1 0.142857142857 0.142857142857
j22tr26 K00059 435264 1 0.666666666667 0.666666666667
j22tr26 K00059 29566 1 31.6 31.6
j22tr26 K00059 15076 2 1.5 3
j22tr26 K00059 225846 1 4.66666666667 4.66666666667
j22tr26 K00055 133178 1 8 8
j22tr26 K00057 227285 1 0.5 0.5
j22tr26 K00057 129798 1 9.25 9.25
j22tr26 K00057 4294838 1 1.25 1.25
j22tr26 K00057 760967 1 41.5 41.5
j22tr26 K00057 132546 1 1.14285714286 1.14285714286
j22tr26 K00057 469663 1 93 93
j22tr26 K00057 1105876 1 5.66666666667 5.66666666667
j22tr26 K00057 83803 1 0.428571428571 0.428571428571
j22tr26 K00057 521795 1 0.571428571429 0.571428571429
j22tr26 K00057 134265 1 4.5 4.5
j22tr26 K00057 68416 1 0.75 0.75
j22tr26 K00057 4448731 1 0.285714285714 0.285714285714
j22tr26 K00057 654307 1 0.142857142857 0.142857142857
j22tr26 K00057 715913 1 9 9
j22tr26 K00057 30062 1 1 1
j22tr26 K00057 133178 1 8 8
j22tr26 K00057 1066814 1 5.75 5.75
j22tr26 K00057 963606 1 0.142857142857 0.142857142857
j22tr26 K00057 130864 1 0.25 0.25
j22tr26 K00057 851682 1 0.142857142857 0.142857142857
j22tr26 K00057 419366 1 0.142857142857 0.142857142857
j22tr26 K00057 903184 1 0.5 0.5
j22tr26 K00057 435264 1 0.666666666667 0.666666666667
j22tr26 K00057 29566 1 31.6 31.6
j22tr26 K00057 137183 1 116.333333333 116.333333333
j22tr26 K00057 15076 1 1.5 1.5
j22tr26 K00057 225846 1 4.66666666667 4.66666666667
j22tr26 K00054 129798 1 9.25 9.25
j22tr26 K00054 715913 1 9 9
j22tr26 K00054 130864 1 0.25 0.25
j22tr26 K00054 903184 1 0.5 0.5
j22tr26 K00054 29566 1 31.6 31.6
j22tr26 K00054 137183 1 116.333333333 116.333333333
j22tr26 K00054 15076 1 1.5 1.5
j22tr26 K00052 227285 1 0.5 0.5
j22tr26 K00052 851726 1 24.6 24.6
j22tr26 K00052 4294838 1 1.25 1.25
j22tr26 K00052 715913 1 9 9
j22tr26 K00052 1066814 1 5.75 5.75
j22tr26 K00052 29566 1 31.6 31.6
j22tr26 K00053 227285 1 0.5 0.5
j22tr26 K00053 851726 1 24.6 24.6
j22tr26 K00053 4294838 1 1.25 1.25
j22tr26 K00053 715913 1 9 9
j22tr26 K00053 30062 1 1 1
j22tr26 K00053 1066814 1 5.75 5.75
j22tr26 K00053 29566 1 31.6 31.6
j22tr26 K00029 227285 1 0.5 0.5
j22tr26 K00029 760967 1 41.5 41.5
j22tr26 K00029 68416 1 0.75 0.75
j22tr26 K00029 1066814 1 5.75 5.75
j22tr26 K00029 435264 1 0.666666666667 0.666666666667
j22tr26 K00024 227285 1 0.5 0.5
j22tr26 K00024 760967 1 41.5 41.5
j22tr26 K00024 134265 1 4.5 4.5
j22tr26 K00024 68416 1 0.75 0.75
j22tr26 K00024 133178 1 8 8
j22tr26 K00024 1066814 1 5.75 5.75
j22tr26 K00024 435264 1 0.666666666667 0.666666666667
j22tr26 K00024 137183 1 116.333333333 116.333333333
j22tr26 K00020 469663 1 93 93
j22tr26 K00020 903184 1 0.5 0.5
j22tr26 K00020 15076 1 1.5 1.5
j22tr26 K00005 851726 1 24.6 24.6
j22tr26 K00005 132546 1 1.14285714286 1.14285714286
j22tr26 K00005 83803 1 0.428571428571 0.428571428571
j22tr26 K00005 715913 1 9 9
j22tr26 K00005 29566 1 31.6 31.6
j22tr26 K00003 851726 1 24.6 24.6
j22tr26 K00003 4294838 1 1.25 1.25
j22tr26 K00003 132546 1 1.14285714286 1.14285714286
j22tr26 K00003 83803 1 0.428571428571 0.428571428571
j22tr26 K00003 521795 1 0.571428571429 0.571428571429
j22tr26 K00003 4448731 1 0.285714285714 0.285714285714
j22tr26 K00003 654307 1 0.142857142857 0.142857142857
j22tr26 K00003 963606 1 0.142857142857 0.142857142857
j22tr26 K00003 851682 1 0.142857142857 0.142857142857
j22tr26 K00003 903184 1 0.5 0.5
j22tr26 K00003 137183 1 116.333333333 116.333333333
j22tr26 K00003 15076 1 1.5 1.5
j22tr26 K00003 225846 1 4.66666666667 4.66666666667
j22tr26 K00009 15076 1 1.5 1.5
j22tr26 K00067 227285 1 0.5 0.5
j22tr26 K00067 4294838 1 1.25 1.25
j22tr26 K00067 760967 1 41.5 41.5
j22tr26 K00067 132546 1 1.14285714286 1.14285714286
j22tr26 K00067 469663 1 93 93
j22tr26 K00067 134265 1 4.5 4.5
j22tr26 K00067 68416 1 0.75 0.75
j22tr26 K00067 4448731 1 0.285714285714 0.285714285714
j22tr26 K00067 654307 1 0.142857142857 0.142857142857
j22tr26 K00067 715913 1 9 9
j22tr26 K00067 1066814 1 5.75 5.75
j22tr26 K00067 963606 1 0.142857142857 0.142857142857
j22tr26 K00067 419366 1 0.142857142857 0.142857142857
j22tr26 K00067 435264 1 0.666666666667 0.666666666667
j22tr26 K00067 29566 1 31.6 31.6
j22tr26 K00068 15076 1 1.5 1.5
j22tr26 K00048 4294838 1 1.25 1.25
j22tr26 K00048 15076 1 1.5 1.5
j22tr26 K00043 851726 1 24.6 24.6
j22tr26 K00041 227285 1 0.5 0.5
j22tr26 K00041 1066814 1 5.75 5.75
j22tr26 K00040 30062 1 1 1
p6z1tr24 K00027 851726 1 53 53
p6z1tr24 K00027 986513 1 0.333333333333 0.333333333333
p6z1tr24 K00027 715913 1 1.2 1.2
p6z1tr24 K00027 4450012 1 0.333333333333 0.333333333333
p6z1tr24 K00027 29566 1 0.4 0.4
p6z1tr24 K00027 15076 1 1 1
p6z1tr24 K00027 225846 2 9.33333333333 18.6666666667
p6z1tr24 K00018 227285 1 4.25 4.25
p6z1tr24 K00018 851726 1 53 53
p6z1tr24 K00018 760967 1 10.25 10.25
p6z1tr24 K00018 134265 1 1.25 1.25
p6z1tr24 K00018 133178 1 31 31
p6z1tr24 K00018 428116 1 7.75 7.75
p6z1tr24 K00018 1077373 1 0.25 0.25
p6z1tr24 K00019 136025 1 0.25 0.25
p6z1tr24 K00036 129798 1 8.25 8.25
p6z1tr24 K00036 130864 1 25.5 25.5
p6z1tr24 K00036 365385 1 1 1
p6z1tr24 K00036 137183 1 149.666666667 149.666666667
p6z1tr24 K00036 15076 1 1 1
p6z1tr24 K00034 227285 1 4.25 4.25
p6z1tr24 K00034 133178 1 31 31
p6z1tr24 K00034 428116 1 7.75 7.75
p6z1tr24 K00033 851726 1 53 53
p6z1tr24 K00033 129798 1 8.25 8.25
p6z1tr24 K00033 104135 1 0.333333333333 0.333333333333
p6z1tr24 K00033 469663 1 76 76
p6z1tr24 K00033 130864 1 25.5 25.5
p6z1tr24 K00033 365385 1 1 1
p6z1tr24 K00033 137183 1 149.666666667 149.666666667
p6z1tr24 K00033 15076 2 1 2
p6z1tr24 K00033 225846 1 9.33333333333 9.33333333333
p6z1tr24 K00030 851726 1 53 53
p6z1tr24 K00031 227285 1 4.25 4.25
p6z1tr24 K00031 136025 1 0.25 0.25
p6z1tr24 K00031 104135 1 0.333333333333 0.333333333333
p6z1tr24 K00031 986513 1 0.333333333333 0.333333333333
p6z1tr24 K00031 134265 1 1.25 1.25
p6z1tr24 K00031 133178 1 31 31
p6z1tr24 K00031 258140 1 0.666666666667 0.666666666667
p6z1tr24 K00031 4450012 1 0.333333333333 0.333333333333
p6z1tr24 K00031 365385 1 1 1
p6z1tr24 K00031 428116 1 7.75 7.75
p6z1tr24 K00010 136025 1 0.25 0.25
p6z1tr24 K00010 986513 1 0.333333333333 0.333333333333
p6z1tr24 K00010 258140 1 0.666666666667 0.666666666667
p6z1tr24 K00010 4450012 1 0.333333333333 0.333333333333
p6z1tr24 K00010 365385 1 1 1
p6z1tr24 K00012 227285 1 4.25 4.25
p6z1tr24 K00012 136025 1 0.25 0.25
p6z1tr24 K00012 760967 1 10.25 10.25
p6z1tr24 K00012 986513 1 0.333333333333 0.333333333333
p6z1tr24 K00012 134265 1 1.25 1.25
p6z1tr24 K00012 133178 1 31 31
p6z1tr24 K00012 428116 1 7.75 7.75
p6z1tr24 K00012 1077373 1 0.25 0.25
p6z1tr24 K00012 15076 1 1 1
p6z1tr24 K00013 227285 1 4.25 4.25
p6z1tr24 K00013 136025 1 0.25 0.25
p6z1tr24 K00013 104135 1 0.333333333333 0.333333333333
p6z1tr24 K00013 986513 1 0.333333333333 0.333333333333
p6z1tr24 K00013 365385 1 1 1
p6z1tr24 K00013 428116 1 7.75 7.75
p6z1tr24 K00014 227285 1 4.25 4.25
p6z1tr24 K00014 136025 1 0.25 0.25
p6z1tr24 K00014 851726 1 53 53
p6z1tr24 K00014 760967 1 10.25 10.25
p6z1tr24 K00014 104135 1 0.333333333333 0.333333333333
p6z1tr24 K00014 986513 1 0.333333333333 0.333333333333
p6z1tr24 K00014 134265 1 1.25 1.25
p6z1tr24 K00014 715913 1 1.2 1.2
p6z1tr24 K00014 133178 1 31 31
p6z1tr24 K00014 258140 1 0.666666666667 0.666666666667
p6z1tr24 K00014 4450012 1 0.333333333333 0.333333333333
p6z1tr24 K00014 365385 1 1 1
p6z1tr24 K00014 29566 1 0.4 0.4
p6z1tr24 K00014 428116 1 7.75 7.75
p6z1tr24 K00014 1077373 1 0.25 0.25
p6z1tr24 K00014 137183 1 149.666666667 149.666666667
p6z1tr24 K00014 15076 1 1 1
p6z1tr24 K00016 851726 3 53 159
p6z1tr24 K00016 129798 3 8.25 24.75
p6z1tr24 K00016 986513 1 0.333333333333 0.333333333333
p6z1tr24 K00016 133178 1 31 31
p6z1tr24 K00016 258140 1 0.666666666667 0.666666666667
p6z1tr24 K00016 130864 3 25.5 76.5
p6z1tr24 K00016 4450012 1 0.333333333333 0.333333333333
p6z1tr24 K00016 365385 2 1 2
p6z1tr24 K00016 137183 1 149.666666667 149.666666667
p6z1tr24 K00016 15076 2 1 2
p6z1tr24 K00016 225846 2 9.33333333333 18.6666666667
p6z1tr24 K00074 136025 2 0.25 0.5
p6z1tr24 K00074 851726 2 53 106
p6z1tr24 K00058 227285 1 4.25 4.25
p6z1tr24 K00058 136025 2 0.25 0.5
p6z1tr24 K00058 851726 1 53 53
p6z1tr24 K00058 760967 1 10.25 10.25
p6z1tr24 K00058 104135 2 0.333333333333 0.666666666667
p6z1tr24 K00058 986513 1 0.333333333333 0.333333333333
p6z1tr24 K00058 134265 1 1.25 1.25
p6z1tr24 K00058 133178 1 31 31
p6z1tr24 K00058 258140 1 0.666666666667 0.666666666667
p6z1tr24 K00058 4450012 1 0.333333333333 0.333333333333
p6z1tr24 K00058 365385 1 1 1
p6z1tr24 K00058 428116 1 7.75 7.75
p6z1tr24 K00058 1077373 1 0.25 0.25
p6z1tr24 K00058 15076 1 1 1
p6z1tr24 K00058 225846 1 9.33333333333 9.33333333333
p6z1tr24 K00059 227285 1 4.25 4.25
p6z1tr24 K00059 136025 6 0.25 1.5
p6z1tr24 K00059 851726 1 53 53
p6z1tr24 K00059 129798 2 8.25 16.5
p6z1tr24 K00059 760967 2 10.25 20.5
p6z1tr24 K00059 986513 2 0.333333333333 0.666666666667
p6z1tr24 K00059 134265 1 1.25 1.25
p6z1tr24 K00059 715913 1 1.2 1.2
p6z1tr24 K00059 133178 1 31 31
p6z1tr24 K00059 130864 2 25.5 51
p6z1tr24 K00059 365385 1 1 1
p6z1tr24 K00059 29566 1 0.4 0.4
p6z1tr24 K00059 428116 1 7.75 7.75
p6z1tr24 K00059 1077373 2 0.25 0.5
p6z1tr24 K00059 15076 2 1 2
p6z1tr24 K00059 225846 1 9.33333333333 9.33333333333
p6z1tr24 K00055 133178 1 31 31
p6z1tr24 K00057 227285 1 4.25 4.25
p6z1tr24 K00057 136025 1 0.25 0.25
p6z1tr24 K00057 129798 1 8.25 8.25
p6z1tr24 K00057 760967 1 10.25 10.25
p6z1tr24 K00057 104135 2 0.333333333333 0.666666666667
p6z1tr24 K00057 469663 1 76 76
p6z1tr24 K00057 986513 1 0.333333333333 0.333333333333
p6z1tr24 K00057 134265 1 1.25 1.25
p6z1tr24 K00057 715913 1 1.2 1.2
p6z1tr24 K00057 133178 1 31 31
p6z1tr24 K00057 258140 3 0.666666666667 2
p6z1tr24 K00057 130864 1 25.5 25.5
p6z1tr24 K00057 4450012 1 0.333333333333 0.333333333333
p6z1tr24 K00057 365385 1 1 1
p6z1tr24 K00057 29566 1 0.4 0.4
p6z1tr24 K00057 428116 1 7.75 7.75
p6z1tr24 K00057 1077373 1 0.25 0.25
p6z1tr24 K00057 137183 1 149.666666667 149.666666667
p6z1tr24 K00057 15076 1 1 1
p6z1tr24 K00057 225846 1 9.33333333333 9.33333333333
p6z1tr24 K00050 136025 2 0.25 0.5
p6z1tr24 K00054 129798 1 8.25 8.25
p6z1tr24 K00054 715913 1 1.2 1.2
p6z1tr24 K00054 130864 1 25.5 25.5
p6z1tr24 K00054 29566 1 0.4 0.4
p6z1tr24 K00054 137183 1 149.666666667 149.666666667
p6z1tr24 K00054 15076 1 1 1
p6z1tr24 K00052 227285 1 4.25 4.25
p6z1tr24 K00052 136025 1 0.25 0.25
p6z1tr24 K00052 851726 1 53 53
p6z1tr24 K00052 104135 1 0.333333333333 0.333333333333
p6z1tr24 K00052 986513 1 0.333333333333 0.333333333333
p6z1tr24 K00052 715913 1 1.2 1.2
p6z1tr24 K00052 365385 1 1 1
p6z1tr24 K00052 29566 1 0.4 0.4
p6z1tr24 K00052 428116 1 7.75 7.75
p6z1tr24 K00053 227285 1 4.25 4.25
p6z1tr24 K00053 136025 1 0.25 0.25
p6z1tr24 K00053 851726 1 53 53
p6z1tr24 K00053 104135 1 0.333333333333 0.333333333333
p6z1tr24 K00053 986513 1 0.333333333333 0.333333333333
p6z1tr24 K00053 715913 1 1.2 1.2
p6z1tr24 K00053 258140 1 0.666666666667 0.666666666667
p6z1tr24 K00053 365385 2 1 2
p6z1tr24 K00053 29566 1 0.4 0.4
p6z1tr24 K00053 428116 1 7.75 7.75
p6z1tr24 K00029 227285 1 4.25 4.25
p6z1tr24 K00029 136025 2 0.25 0.5
p6z1tr24 K00029 760967 1 10.25 10.25
p6z1tr24 K00029 428116 1 7.75 7.75
p6z1tr24 K00029 1077373 1 0.25 0.25
p6z1tr24 K00024 227285 1 4.25 4.25
p6z1tr24 K00024 136025 1 0.25 0.25
p6z1tr24 K00024 760967 1 10.25 10.25
p6z1tr24 K00024 104135 1 0.333333333333 0.333333333333
p6z1tr24 K00024 134265 1 1.25 1.25
p6z1tr24 K00024 133178 1 31 31
p6z1tr24 K00024 258140 1 0.666666666667 0.666666666667
p6z1tr24 K00024 4450012 1 0.333333333333 0.333333333333
p6z1tr24 K00024 428116 1 7.75 7.75
p6z1tr24 K00024 1077373 1 0.25 0.25
p6z1tr24 K00024 137183 1 149.666666667 149.666666667
p6z1tr24 K00020 136025 1 0.25 0.25
p6z1tr24 K00020 469663 1 76 76
p6z1tr24 K00020 15076 1 1 1
p6z1tr24 K00023 136025 2 0.25 0.5
p6z1tr24 K00005 851726 1 53 53
p6z1tr24 K00005 715913 1 1.2 1.2
p6z1tr24 K00005 29566 1 0.4 0.4
p6z1tr24 K00003 136025 1 0.25 0.25
p6z1tr24 K00003 851726 1 53 53
p6z1tr24 K00003 104135 1 0.333333333333 0.333333333333
p6z1tr24 K00003 986513 1 0.333333333333 0.333333333333
p6z1tr24 K00003 258140 1 0.666666666667 0.666666666667
p6z1tr24 K00003 365385 1 1 1
p6z1tr24 K00003 137183 1 149.666666667 149.666666667
p6z1tr24 K00003 15076 1 1 1
p6z1tr24 K00003 225846 1 9.33333333333 9.33333333333
p6z1tr24 K00001 365385 1 1 1
p6z1tr24 K00009 15076 1 1 1
p6z1tr24 K00008 258140 1 0.666666666667 0.666666666667
p6z1tr24 K00008 4450012 1 0.333333333333 0.333333333333
p6z1tr24 K00060 4450012 1 0.333333333333 0.333333333333
p6z1tr24 K00067 227285 1 4.25 4.25
p6z1tr24 K00067 136025 1 0.25 0.25
p6z1tr24 K00067 760967 1 10.25 10.25
p6z1tr24 K00067 104135 1 0.333333333333 0.333333333333
p6z1tr24 K00067 469663 1 76 76
p6z1tr24 K00067 986513 1 0.333333333333 0.333333333333
p6z1tr24 K00067 134265 1 1.25 1.25
p6z1tr24 K00067 715913 1 1.2 1.2
p6z1tr24 K00067 258140 1 0.666666666667 0.666666666667
p6z1tr24 K00067 4450012 1 0.333333333333 0.333333333333
p6z1tr24 K00067 29566 1 0.4 0.4
p6z1tr24 K00067 428116 1 7.75 7.75
p6z1tr24 K00067 1077373 1 0.25 0.25
p6z1tr24 K00068 15076 1 1 1
p6z1tr24 K00048 258140 1 0.666666666667 0.666666666667
p6z1tr24 K00048 365385 1 1 1
p6z1tr24 K00048 15076 1 1 1
p6z1tr24 K00043 851726 1 53 53
p6z1tr24 K00042 136025 2 0.25 0.5
p6z1tr24 K00041 227285 1 4.25 4.25
p6z1tr24 K00041 428116 1 7.75 7.75
p6z1tr24 K00040 4450012 1 0.333333333333 0.333333333333
p6z2tr63 K00027 851726 1 21.6 21.6
p6z2tr63 K00027 4429907 1 16.2 16.2
p6z2tr63 K00027 4377809 1 6.5 6.5
p6z2tr63 K00027 132546 1 1.85714285714 1.85714285714
p6z2tr63 K00027 1105876 1 3.33333333333 3.33333333333
