Metabolite	medium	Sample	value	Zscore	Run	niceLab
7-Dehydrochenodeoxycholate	7dhcdchol[env]	run43__TP577	0	-0.137617442721683	43	7-dehydrochenodeoxycholate
3alpha;12alpha-Dihydroxy-7-oxo-5beta-cholanate	7ocholate[env]	run43__TP577	0	-0.148267950684128	43	3alpha;12alpha-dihydroxy-7-oxo-5beta-cholanate
chenodeoxycholate	C02528[env]	run43__TP577	0.410292620743413	-0.851209036995639	43	chenodeoxycholate
lithocholate	HC02191[env]	run43__TP577	0	-0.132453235706504	43	lithocholate
Ursodiol	HC02194[env]	run43__TP577	0	-0.182470872305868	43	ursodiol
L-cystine	Lcystin[env]	run43__TP577	7.51224652144734e-06	-0.136689025544292	43	l-cystine
protein-linked serine or threonine residue (O-glycosylation site)	Ser_Thr[env]	run43__TP577	0.00429546507742551	-0.153257608310726	43	protein-linked serine or threonine residue (o-glycosylation site)
Tn antigen	Tn_antigen[env]	run43__TP577	0.303686872121051	0.334085924310666	43	tn antigen
Tyr-194 of apo-glycogenin protein (primer for glycogen synthesis)	Tyr_ggn[env]	run43__TP577	0.6141653799868	-0.284769121815543	43	tyr-194 of apo-glycogenin protein (primer for glycogen synthesis)
acetate	ac[env]	run43__TP577	28.90249439688	-0.265270236869618	43	acetate
acetoacetate	acac[env]	run43__TP577	0	-0.132453235706504	43	acetoacetate
acetaldehyde	acald[env]	run43__TP577	0.398057475422278	0.817394239315939	43	acetaldehyde
N-acetyl-D-glucosamine	acgam[env]	run43__TP577	0.00872207978990618	-0.0396007045683766	43	n-acetyl-d-glucosamine
N-acetyl-D-mannosamine	acmana[env]	run43__TP577	5.90031701292626e-09	2.75430002590607	43	n-acetyl-d-mannosamine
N-acetylneuraminate	acnam[env]	run43__TP577	0.0101522337510377	-0.280029295760553	43	n-acetylneuraminate
Allodeoxycholic acid	adchac[env]	run43__TP577	0	-0.132453235706504	43	allodeoxycholic acid
Adenine	ade[env]	run43__TP577	0.0125434065440741	-0.809492958393769	43	adenine
Adenosine	adn[env]	run43__TP577	0.00405728371203684	-0.315841568213313	43	adenosine
2-Oxoglutarate	akg[env]	run43__TP577	0	-0.42074563799337	43	2-oxoglutarate
D-alanine	ala_D[env]	run43__TP577	0	-0.132453235706504	43	d-alanine
L-alanine	ala_L[env]	run43__TP577	0.0438719002360547	-0.341774905019833	43	l-alanine
L-alanyl-L-aspartate	alaasp[env]	run43__TP577	0.00590779916844138	-0.413989379414965	43	l-alanyl-l-aspartate
L-alanyl-L-threonine	alathr[env]	run43__TP577	0.00594947028118294	-0.420748799663726	43	l-alanyl-l-threonine
Allolithocholic acid	alchac[env]	run43__TP577	0	-0.132453235706504	43	allolithocholic acid
AMP	amp[env]	run43__TP577	0.308138548796944	1.30581161529623	43	amp
Amylopectin; 900 repeat units	amylopect900[env]	run43__TP577	2.67275841039323e-05	-0.277941971259528	43	amylopectin; 900 repeat units
amylose (n=300 repeat units; alpha-1;4-glc)	amylose300[env]	run43__TP577	8.03779603559087e-05	-0.270847384568476	43	amylose (n=300 repeat units; alpha-1;4-glc)
D-Arabinose	arab_D[env]	run43__TP577	0.313988439932925	-1.2019277273357	43	d-arabinose
L-arabinose	arab_L[env]	run43__TP577	0.0233203229182814	-0.264967357468568	43	l-arabinose
Larch arabinogalactan; gal/ara 6:1; small amount of glcur; MW ~ 116000	arabinogal[env]	run43__TP577	0.315827071466361	0.353919781124826	43	larch arabinogalactan; gal/ara 6:1; small amount of glcur; mw ~ 116000
Arabinoxylan; 30 xyl_D; 18 arab_L; 3 gal; 3 glc_D	arabinoxyl[env]	run43__TP577	0.319317358488598	0.562683010819184	43	arabinoxylan; 30 xyl_d; 18 arab_l; 3 gal; 3 glc_d
Arabinotriose	arabttr[env]	run43__TP577	0.0105594544123647	-0.429595891870893	43	arabinotriose
Arbutin	arbt[env]	run43__TP577	0.0581258360686973	-0.147336042854209	43	arbutin
L-argininium(1+)	arg_L[env]	run43__TP577	0.00985058473150684	0.628626935035087	43	l-argininium(1+)
L-asparagine	asn_L[env]	run43__TP577	0.0112123685775828	0.793442228345842	43	l-asparagine
L-aspartate(1-)	asp_L[env]	run43__TP577	0.00920472499878567	-0.5792617673972	43	l-aspartate(1-)
Biotin	btn[env]	run43__TP577	0.209177604588775	-1.26397714247704	43	biotin
butyrate	but[env]	run43__TP577	0.679753963037399	-0.832258255435066	43	butyrate
calcium(2+)	ca2[env]	run43__TP577	21.292858926318	0.791960604139072	43	calcium(2+)
Cob(I)alamin	cbl1[env]	run43__TP577	0.209211710085978	-1.1287445014811	43	cob(i)alamin
cellobiose	cellb[env]	run43__TP577	0.0607112211618931	-0.175695160089145	43	cellobiose
Cellulose; chain length 500 glc_D assumed; DOI: 10.1002/anie.200460587	cellul[env]	run43__TP577	0.000503523933910059	0.258986624802519	43	cellulose; chain length 500 glc_d assumed; doi: 10.1002/anie.200460587
L-cysteinylglycine	cgly[env]	run43__TP577	0.00250198706469729	-0.198274888088214	43	l-cysteinylglycine
Methanethiol	ch4s[env]	run43__TP577	0	-0.152351456951709	43	methanethiol
Choline	chol[env]	run43__TP577	0.0106016718767371	0.190085154467779	43	choline
Cholate	cholate[env]	run43__TP577	0.403195202562106	-0.902535810090809	43	cholate
N;N-diacetylchitobiose	chtbs[env]	run43__TP577	0.00985682508569481	-0.354396735957136	43	n;n-diacetylchitobiose
Citrate	cit[env]	run43__TP577	0.103145211725082	0.696631432974527	43	citrate
Chloride	cl[env]	run43__TP577	21.2553183493919	0.563084652108349	43	chloride
carbon dioxide	co2[env]	run43__TP577	13.3840878575254	-0.786603445646309	43	carbon dioxide
Co2+	cobalt2[env]	run43__TP577	21.205155230601	0.384343102517523	43	co2+
Core 4	core4[env]	run43__TP577	0.0102332573003983	-0.287090527102877	43	core 4
cytosine	csn[env]	run43__TP577	0.324717913171368	0.465128172513492	43	cytosine
Cu2+	cu2[env]	run43__TP577	20.7821003072656	-1.63925038757653	43	cu2+
L-cysteine	cys_L[env]	run43__TP577	0.790591247507063	0.523915668606201	43	l-cysteine
Cytidine	cytd[env]	run43__TP577	0.0039634386169703	-0.765454851051357	43	cytidine
2-deoxyadenosine	dad_2[env]	run43__TP577	0.0563972999213194	-0.954255464007355	43	2-deoxyadenosine
deoxycholic acid	dchac[env]	run43__TP577	0	-0.132453235706504	43	deoxycholic acid
Deoxycytidine	dcyt[env]	run43__TP577	0.00979451523294439	-0.19608868600696	43	deoxycytidine
laurate	ddca[env]	run43__TP577	0.00482827184177829	-0.285125922883566	43	laurate
Dextran 40; 1;6-alpha-D-Glucan	dextran40[env]	run43__TP577	0.313313550748491	-1.39558116565978	43	dextran 40; 1;6-alpha-d-glucan
Dextrin	dextrin[env]	run43__TP577	0.0583640547846277	-0.461800139100137	43	dextrin
glycochenodeoxycholate	dgchol[env]	run43__TP577	0.23084647279754	1.13857445373397	43	glycochenodeoxycholate
Deoxyguanosine	dgsn[env]	run43__TP577	0.217561348280083	0.224615856794363	43	deoxyguanosine
Deoxyinosine	din[env]	run43__TP577	0.271525796422842	0.0414034839562214	43	deoxyinosine
dopaminium(1+)	dopa[env]	run43__TP577	7.56768733958164e-05	-0.296182558800422	43	dopaminium(1+)
Dephospho-CoA	dpcoa[env]	run43__TP577	0	-0.178621690569544	43	dephospho-coa
2-deoxy-D-ribose	drib[env]	run43__TP577	0.188742981243229	0.570737611328197	43	2-deoxy-d-ribose
dTMP	dtmp[env]	run43__TP577	0.315794445402152	-0.300109602118558	43	dtmp
ethanol	etoh[env]	run43__TP577	1.4382380210964	-0.186663212719489	43	ethanol
Fe2+	fe2[env]	run43__TP577	21.2015071381707	0.355573325080242	43	fe2+
Fe3+	fe3[env]	run43__TP577	21.0826756746524	-0.367500950299487	43	fe3+
Folate	fol[env]	run43__TP577	0.141241808999022	-1.33685050641337	43	folate
Formate	for[env]	run43__TP577	10.1978447489784	-0.590206885692503	43	formate
D-Fructose	fru[env]	run43__TP577	0.010082325431264	-0.873646203846762	43	d-fructose
L-fucose	fuc_L[env]	run43__TP577	3.90780149941831	1.14419174607098	43	l-fucose
Fumarate	fum[env]	run43__TP577	0.236488511277447	1.3077442261993	43	fumarate
D-Galactose	gal[env]	run43__TP577	2.58560154676346	0.352916892518459	43	d-galactose
D-Galacturonate	galur[env]	run43__TP577	0.0105310508487164	-0.315813387912424	43	d-galacturonate
D-Glucosamine	gam[env]	run43__TP577	0.00398910562137868	-0.496805397964115	43	d-glucosamine
glycolaldehyde	gcald[env]	run43__TP577	6.79957517714303e-06	-0.257242648415374	43	glycolaldehyde
glycocholate	gchola[env]	run43__TP577	0.227447151819553	1.10116068258037	43	glycocholate
D-glucose	glc_D[env]	run43__TP577	0.0619262275947846	0.641547323208761	43	d-glucose
D-gluconate	glcn[env]	run43__TP577	0.320099650024486	0.492559564757528	43	d-gluconate
D-glucuronate	glcur[env]	run43__TP577	0.00967677808663297	-0.27152688253334	43	d-glucuronate
L-glutamine	gln_L[env]	run43__TP577	0.00734345283688232	-0.599082326318509	43	l-glutamine
L-glutamate(1-)	glu_L[env]	run43__TP577	0.00464542844647365	-1.10846986723341	43	l-glutamate(1-)
Glycine	gly[env]	run43__TP577	0.0174320010090549	-0.449508658956733	43	glycine
Glycyl-L-asparagine	glyasn[env]	run43__TP577	0.00597795623871226	-0.400291151560149	43	glycyl-l-asparagine
Glycyl-L-aspartate	glyasp[env]	run43__TP577	0.00597479706577479	-0.354320706904429	43	glycyl-l-aspartate
Glycerol 3-phosphate	glyc3p[env]	run43__TP577	0.0472629176283769	-0.0147890840821094	43	glycerol 3-phosphate
Glycerol	glyc[env]	run43__TP577	0.00676684091288407	-0.293142856496481	43	glycerol
glycolate	glyclt[env]	run43__TP577	3.32391916574896e-11	-0.29408421885279	43	glycolate
Glycyl-L-glutamate	glyglu[env]	run43__TP577	0.00588365034844454	-0.618987009241101	43	glycyl-l-glutamate
glycogen; structure 2 (glycogenin-1;6-{7[1;4-Glc]; 4[1;4-Glc]})	glygn2[env]	run43__TP577	0.309554965768694	0.741869974078996	43	glycogen; structure 2 (glycogenin-1;6-{7[1;4-glc]; 4[1;4-glc]})
glycogen; structure 4 (glycogenin-1;6-{2[1;4-Glc]; [1;4-Glc]})	glygn4[env]	run43__TP577	0.0100940028727274	-0.425478826540427	43	glycogen; structure 4 (glycogenin-1;6-{2[1;4-glc]; [1;4-glc]})
glycogen; structure 5 (glycogenin-2[1;4-Glc])	glygn5[env]	run43__TP577	0.010310760498311	-0.26440011991638	43	glycogen; structure 5 (glycogenin-2[1;4-glc])
Glycylleucine	glyleu[env]	run43__TP577	0.00594527508609563	-0.632397859158878	43	glycylleucine
Glycyl-L-tyrosine	glytyr[env]	run43__TP577	0.00610833092598297	-0.526437376476137	43	glycyl-l-tyrosine
Guanosine	gsn[env]	run43__TP577	0.0102732263219288	-0.403467622823718	43	guanosine
Reduced glutathione	gthrd[env]	run43__TP577	0.321108554811668	1.28536247041838	43	reduced glutathione
Guanine	gua[env]	run43__TP577	0.70007148821496	0.833507656798034	43	guanine
Hydrogen	h2[env]	run43__TP577	23.32288545326	-0.136142397108491	43	hydrogen
Water	h2o[env]	run43__TP577	2069.39670576141	-0.470893867732126	43	water
Hydrogen sulfide	h2s[env]	run43__TP577	20.8600059459845	-0.371964918500894	43	hydrogen sulfide
proton	h[env]	run43__TP577	186.244396951079	0.710986122638382	43	proton
Hexadecanoate (n-C16:0)	hdca[env]	run43__TP577	0.103114584276649	0.0618256422745173	43	hexadecanoate (n-c16:0)
L-histidine	his_L[env]	run43__TP577	0.116895598151056	-0.395434056500589	43	l-histidine
histamium	hista[env]	run43__TP577	1.23998073247203e-05	-0.255709829844615	43	histamium
Product AS3TASE_HS2; GlcN2S-IdoA-GlcNAc-GlcA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_10[env]	run43__TP577	0.314884745827731	0.0592293670446972	43	product as3tase_hs2; glcn2s-idoa-glcnac-glca-gal-gal-xyl-l-ser (protein)
Product GAM2STASE_HS3; GlcN-IdoA-GlcNAc-GlcA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_11[env]	run43__TP577	0.317972336884988	0.150841993220947	43	product gam2stase_hs3; glcn-idoa-glcnac-glca-gal-gal-xyl-l-ser (protein)
Product GLCNACASE_HS2; GlcA-GlcNAc-IdoA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_12[env]	run43__TP577	0	-0.140085563723627	43	product glcnacase_hs2; glca-glcnac-idoa-gal-gal-xyl-l-ser (protein)
Product GLCNACASE_HS3; IdoA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_14[env]	run43__TP577	0.316909952668028	-0.129810331363018	43	product glcnacase_hs3; idoa-gal-gal-xyl-l-ser (protein)
Product IDOURASE_HS3; Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_15[env]	run43__TP577	0.321166209181854	1.43207544879306	43	product idourase_hs3; gal-gal-xyl-l-ser (protein)
Product AS6TASE_HS1; GlcN2S-GlcA-GlcN2;3diS	hspg_degr_4[env]	run43__TP577	0.317966048840955	0.130869041202749	43	product as6tase_hs1; glcn2s-glca-glcn2;3dis
Product AS3TASE_HS1; GlcN2S-GlcA-GlcN2S	hspg_degr_5[env]	run43__TP577	0.323685924960972	0.262534345582355	43	product as3tase_hs1; glcn2s-glca-glcn2s
Product GAM2STASE_HS2; GlcN-GlcA-GlcN	hspg_degr_6[env]	run43__TP577	0.324152461925584	0.420931709650641	43	product gam2stase_hs2; glcn-glca-glcn
Product AS6TASE_HS2; GlcN2S-IdoA-GlcNAc3S-GlcA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_9[env]	run43__TP577	0.315273989377161	-1.0756153668839	43	product as6tase_hs2; glcn2s-idoa-glcnac3s-glca-gal-gal-xyl-l-ser (protein)
Hypoxanthine	hxan[env]	run43__TP577	0.266260722121209	0.253544099256573	43	hypoxanthine
L-isoleucine	ile_L[env]	run43__TP577	0.0063064709520473	-0.629385581785912	43	l-isoleucine
Indole	indole[env]	run43__TP577	0.120125026337136	0.67380662410685	43	indole
Inosine	ins[env]	run43__TP577	0.43895482879416	0.364803911492525	43	inosine
Chicory inulin; 30 monosaccharide units (29 fru; 1 glc) on average	inulin[env]	run43__TP577	0.0105212485592213	-0.642643992127847	43	chicory inulin; 30 monosaccharide units (29 fru; 1 glc) on average
Isobutyrate; 2-Methylpropanoate	isobut[env]	run43__TP577	0	-0.246158492276585	43	isobutyrate; 2-methylpropanoate
Isocaproate	isocapr[env]	run43__TP577	0	-0.287318941159911	43	isocaproate
Isovalerate; 3-Methylbutanoate	isoval[env]	run43__TP577	0	-0.287318503133657	43	isovalerate; 3-methylbutanoate
potassium	k[env]	run43__TP577	21.0735451588759	-0.429763460298078	43	potassium
Kestose (2 fru; 1 glc inulin-type fructo-oligosaccharide)	kesto[env]	run43__TP577	0.00898391626289268	-0.345010829361214	43	kestose (2 fru; 1 glc inulin-type fructo-oligosaccharide)
Kestopentaose (4 fru; 1 glc inulin-type fructo-oligosaccharide)	kestopt[env]	run43__TP577	0.00881181556868007	-0.376248044413442	43	kestopentaose (4 fru; 1 glc inulin-type fructo-oligosaccharide)
Kestotetraose (3 fru; 1 glc inulin-type fructo-oligosaccharide)	kestottr[env]	run43__TP577	0.00909969380300515	-0.302507296358469	43	kestotetraose (3 fru; 1 glc inulin-type fructo-oligosaccharide)
(R)-lactate	lac_D[env]	run43__TP577	113.900443567218	1.00142642102736	43	(r)-lactate
(S)-lactate	lac_L[env]	run43__TP577	2.27468805333145	0.10184097069546	43	(s)-lactate
Lactose	lcts[env]	run43__TP577	0.00441621793747473	-0.129189922961219	43	lactose
L-leucine	leu_L[env]	run43__TP577	0.00391904785790065	-0.84632190647369	43	l-leucine
Laminaribiose	lmn2[env]	run43__TP577	0.314852982838745	0.805941484570406	43	laminaribiose
laminarin (n=30 repeat units; beta -1;3 glc)	lmn30[env]	run43__TP577	0.320879260237511	0.998917921057353	43	laminarin (n=30 repeat units; beta -1;3 glc)
L-lysinium(1+)	lys_L[env]	run43__TP577	0.00387923672745981	0.200987575025287	43	l-lysinium(1+)
(S)-malate(2-)	mal_L[env]	run43__TP577	0.239340753578964	0.269668452976155	43	(s)-malate(2-)
Maltose	malt[env]	run43__TP577	0.00424846346376604	0.646124428738186	43	maltose
Maltohexaose	malthx[env]	run43__TP577	0.315238896619288	0.81272948203239	43	maltohexaose
maltotriose	malttr[env]	run43__TP577	0.00780910441925462	-0.339239354697409	43	maltotriose
D-Mannose	man[env]	run43__TP577	0.00603090537454389	0.208836294166673	43	d-mannose
mannotriose (beta-1;4)	mantr[env]	run43__TP577	0.00404089173019807	-0.484135133690707	43	mannotriose (beta-1;4)
Melibiose	melib[env]	run43__TP577	0.00909369180547592	-0.116016345089064	43	melibiose
L-methionine	met_L[env]	run43__TP577	0.0078985421525941	-0.676675748475265	43	l-methionine
magnesium	mg2[env]	run43__TP577	21.4794616869106	1.62996642832625	43	magnesium
Mn2+	mn2[env]	run43__TP577	20.9564093397523	-0.902412155490322	43	mn2+
D-Mannitol	mnl[env]	run43__TP577	0.0841579526156255	0.133425393073176	43	d-mannitol
Molybdate	mobd[env]	run43__TP577	21.6083206808348	1.67231162415899	43	molybdate
Menaquinone 7	mqn7[env]	run43__TP577	0.215955187908207	1.69334910993153	43	menaquinone 7
Menaquinone 8	mqn8[env]	run43__TP577	0.278240255328049	-0.812169423388461	43	menaquinone 8
Sodium	na1[env]	run43__TP577	21.5337405587685	1.91158945789981	43	sodium
Nicotinate	nac[env]	run43__TP577	0.446911067996071	0.30377318058874	43	nicotinate
Nicotinamide	ncam[env]	run43__TP577	0.00509612523117541	-0.440597579711493	43	nicotinamide
Ammonium	nh4[env]	run43__TP577	0.0872418621707108	-0.266903570314556	43	ammonium
NMN	nmn[env]	run43__TP577	0.18698582386123	-0.0536520783700661	43	nmn
Nitrite	no2[env]	run43__TP577	0	-0.174613656031361	43	nitrite
O2	o2[env]	run43__TP577	0.00935039197874511	1.14707554517044	43	o2
octadecanoate (n-C18:0)	ocdca[env]	run43__TP577	0.00357769692318264	-0.505390429119921	43	octadecanoate (n-c18:0)
octadecenoate (n-C18:1)	ocdcea[env]	run43__TP577	0.625154239979013	-1.29602873683593	43	octadecenoate (n-c18:1)
Ornithine	orn[env]	run43__TP577	0.0100474676100315	-0.155179697979694	43	ornithine
phenylacetate	pac[env]	run43__TP577	0.00166727276801021	-0.750950798820473	43	phenylacetate
Pectic galactan (potato); gal: arab-L: rmn: galur = 78: 9: 4: 9 (www.megazyme.com). Assumed to consist of 100 sugars per macromo... <Preview truncated at 128 characters>	pecticgal[env]	run43__TP577	0.316180137228525	-0.479082308622845	43	pectic galactan (potato); gal: arab-l: rmn: galur = 78: 9: 4: 9 (www.megazyme.com). assumed to consist of 100 sugars per macromo... <preview truncated at 128 characters>
L-phenylalanine	phe_L[env]	run43__TP577	0.00585668657321908	-0.53849900800507	43	l-phenylalanine
Protoheme	pheme[env]	run43__TP577	0.187057871544774	-1.52882392689187	43	protoheme
hydrogenphosphate	pi[env]	run43__TP577	2102.2876649886	-0.5113494553793	43	hydrogenphosphate
(R)-Pantothenate	pnto_R[env]	run43__TP577	0.172445580462075	-0.42821319174997	43	(r)-pantothenate
propionate	ppa[env]	run43__TP577	3.69516849576449	-0.980818208315403	43	propionate
Diphosphate	ppi[env]	run43__TP577	0.0118707338949284	-0.16180235967591	43	diphosphate
L-proline	pro_L[env]	run43__TP577	0.00463716432035079	-0.582842739005828	43	l-proline
Putrescine	ptrc[env]	run43__TP577	0.294846618225559	-0.707069769394545	43	putrescine
pullulan (n=1200 repeat units; alpha-1;4 and alph-1;6 bounds)	pullulan1200[env]	run43__TP577	0.312022831037428	-0.305189335156717	43	pullulan (n=1200 repeat units; alpha-1;4 and alph-1;6 bounds)
Pyridoxamine	pydam[env]	run43__TP577	0.153705019567293	0.270623906087598	43	pyridoxamine
Pyridoxal	pydx[env]	run43__TP577	0.124294308375907	-0.902960442135398	43	pyridoxal
Pyridoxine	pydxn[env]	run43__TP577	0.298300374579666	1.14232660929333	43	pyridoxine
pyruvate	pyr[env]	run43__TP577	0.307731460581821	0.809152958875191	43	pyruvate
Ubiquinone-8	q8[env]	run43__TP577	0.207068438920522	-0.251606019078759	43	ubiquinone-8
Raffinose	raffin[env]	run43__TP577	0.0100274369448567	0.196766807883106	43	raffinose
Reduced riboflavin	rbflvrd[env]	run43__TP577	0.000295653934609007	-1.90599573693558	43	reduced riboflavin
Potato rhamnogalacturonan I; MW assumed ~200000; 62 galur; 20 rmn; 12 gal; 3 arab-L; 1 xyl-D (www.megazyme.com; PMID: 16661590)	rhamnogalurI[env]	run43__TP577	0.313856009807855	-1.06538203246347	43	potato rhamnogalacturonan i; mw assumed ~200000; 62 galur; 20 rmn; 12 gal; 3 arab-l; 1 xyl-d (www.megazyme.com; pmid: 16661590)
D-ribose	rib_D[env]	run43__TP577	0.17769853342765	0.884091174596107	43	d-ribose
Riboflavin	ribflv[env]	run43__TP577	0.173231498400458	1.97385444887529	43	riboflavin
L-Rhamnose	rmn[env]	run43__TP577	0.11678832477258	0.751754821182753	43	l-rhamnose
Salicin	salcn[env]	run43__TP577	0.0505724158069394	0.150386436627671	43	salicin
D-glucitol	sbt_D[env]	run43__TP577	0.156952349562401	0.405286518596121	43	d-glucitol
L-serine	ser_L[env]	run43__TP577	0.0170109827886453	0.778875245719547	43	l-serine
Siroheme	sheme[env]	run43__TP577	0.209234124013304	0.444540263784587	43	siroheme
sulfate	so4[env]	run43__TP577	21.1899531248555	0.165192808785268	43	sulfate
Spermidine	spmd[env]	run43__TP577	0.292105760203528	-1.59111765190451	43	spermidine
serotonin(1+)	srtn[env]	run43__TP577	7.9585380559688e-05	-0.291254645864384	43	serotonin(1+)
starch; structure 1 (1;6-{7[1;4-Glc]; 4[1;4-Glc]})	strch1[env]	run43__TP577	0.466758002247556	1.14732875753843	43	starch; structure 1 (1;6-{7[1;4-glc]; 4[1;4-glc]})
starch; structure 2 (1;6-{2[1;4-Glc]; [1;4-Glc]})	strch2[env]	run43__TP577	0.0977746547096599	1.29743596768849	43	starch; structure 2 (1;6-{2[1;4-glc]; [1;4-glc]})
Stachyose	stys[env]	run43__TP577	0.00908144469759033	0.137142744899661	43	stachyose
Succinate	succ[env]	run43__TP577	20.7082477364707	1.40848500974041	43	succinate
Sucrose	sucr[env]	run43__TP577	0.011461404743524	0.416028002377351	43	sucrose
Taurine	taur[env]	run43__TP577	1.41225516514669e-08	-0.141841867653151	43	taurine
taurocholate	tchola[env]	run43__TP577	0.317732329239344	0.165488683488715	43	taurocholate
taurochenodeoxycholate	tdchola[env]	run43__TP577	0.316208540307549	0.0847052429651503	43	taurochenodeoxycholate
Thiamin	thm[env]	run43__TP577	0.196669052558964	-0.628499468356586	43	thiamin
L-threonine	thr_L[env]	run43__TP577	0.00582981624708845	-0.221417267806599	43	l-threonine
Thymidine	thymd[env]	run43__TP577	0.751913264871512	0.94297358408875	43	thymidine
trimethylamine	tma[env]	run43__TP577	3.70041185896632e-10	-0.14501998088168	43	trimethylamine
Trehalose	tre[env]	run43__TP577	0.0500419195986776	0.0919700284586553	43	trehalose
L-tryptophan	trp_L[env]	run43__TP577	0.0526864625337007	1.82513605430502	43	l-tryptophan
tryptaminium	trypta[env]	run43__TP577	2.94899476604858e-06	-0.193882532252374	43	tryptaminium
tetradecanoate (n-C14:0)	ttdca[env]	run43__TP577	0.088816180012143	0.450523890047055	43	tetradecanoate (n-c14:0)
tyraminium	tym[env]	run43__TP577	9.68057236454652e-06	-0.208345926494413	43	tyraminium
L-tyrosine	tyr_L[env]	run43__TP577	0.112833692258249	0.83645908834714	43	l-tyrosine
Ursocholate	uchol[env]	run43__TP577	0	-0.184013967823077	43	ursocholate
uracil	ura[env]	run43__TP577	0.00583431124025885	-0.440204783356502	43	uracil
Urea	urea[env]	run43__TP577	0.167906924402843	-0.215442854795398	43	urea
Uridine	uri[env]	run43__TP577	0.154975777373738	-0.0315400295866559	43	uridine
L-valine	val_L[env]	run43__TP577	0.0047467124692499	-0.640477412026127	43	l-valine
Xanthine	xan[env]	run43__TP577	0.245315429327196	0.026812324083971	43	xanthine
xanthosine	xtsn[env]	run43__TP577	0.3205720336854	0.941955827389307	43	xanthosine
aldehydo-D-xylose	xyl_D[env]	run43__TP577	0.00950706741376528	0.832950164788203	43	aldehydo-d-xylose
Oat spelt xylan; MW 79200 (DOI: 10.1002/masy.200551405) = 528 xyl_D	xylan[env]	run43__TP577	0.320003927294169	0.7997037833776	43	oat spelt xylan; mw 79200 (doi: 10.1002/masy.200551405) = 528 xyl_d
Xyluglucan; PMID:16663672; Fry SC 1989. 600 glc_D; 360 xyl_D; 108 gal; 60 fuc_L; 6 arab_L	xyluglc[env]	run43__TP577	0.252505620286621	-1.03938110594292	43	xyluglucan; pmid:16663672; fry sc 1989. 600 glc_d; 360 xyl_d; 108 gal; 60 fuc_l; 6 arab_l
Zinc	zn2[env]	run43__TP577	21.1477055006476	0.0824771414700709	43	zinc
1;2-Diacyl-sn-glycerol (dioctadecanoyl; n-C18:0)	12dgr180[env]	run44__TP577	0.309767518633255	0.841665412448168	44	1;2-diacyl-sn-glycerol (dioctadecanoyl; n-c18:0)
(S)-propane-1;2-diol	12ppd_S[env]	run44__TP577	0.00109522636533942	-0.604228290198307	44	(s)-propane-1;2-diol
1;5-Diaminopentane	15dap[env]	run44__TP577	0	-0.132453396881022	44	1;5-diaminopentane
meso-2;6-Diaminoheptanedioate	26dap_M[env]	run44__TP577	0.00309473828489489	-0.331350871431228	44	meso-2;6-diaminoheptanedioate
2-Dehydro-3-deoxy-D-gluconate	2ddglcn[env]	run44__TP577	0.308772594386786	0.370195848148059	44	2-dehydro-3-deoxy-d-gluconate
2-Demethylmenaquinone 8	2dmmq8[env]	run44__TP577	0.321895078983816	1.2770287724067	44	2-demethylmenaquinone 8
2-Oxobutanoate	2obut[env]	run44__TP577	0.00510539598830868	-0.262264638608463	44	2-oxobutanoate
L-dopa	34dhphe[env]	run44__TP577	0.321440442814528	0.35529615289177	44	l-dopa
3-methyl-2-oxopentanoate	3mop[env]	run44__TP577	0	-0.167561818691136	44	3-methyl-2-oxopentanoate
4-Aminobutanoate	4abut[env]	run44__TP577	0	-0.221489034937067	44	4-aminobutanoate
4-hydroxybenzoate	4hbz[env]	run44__TP577	0.319004328236972	0.400460343895636	44	4-hydroxybenzoate
(4-hydroxyphenyl)acetaldehyde	4hoxpacd[env]	run44__TP577	0	-0.13459029437275	44	(4-hydroxyphenyl)acetaldehyde
5-hydroxy-L-tryptophan	5htrp[env]	run44__TP577	0.318505850683884	0.295072015113925	44	5-hydroxy-l-tryptophan
7-Dehydrochenodeoxycholate	7dhcdchol[env]	run44__TP577	0	-0.137617442721683	44	7-dehydrochenodeoxycholate
3alpha;12alpha-Dihydroxy-7-oxo-5beta-cholanate	7ocholate[env]	run44__TP577	0	-0.148267950684128	44	3alpha;12alpha-dihydroxy-7-oxo-5beta-cholanate
chenodeoxycholate	C02528[env]	run44__TP577	0.586947514196883	0.838102265068804	44	chenodeoxycholate
lithocholate	HC02191[env]	run44__TP577	0	-0.132453235706504	44	lithocholate
Ursodiol	HC02194[env]	run44__TP577	0	-0.182470872305868	44	ursodiol
L-cystine	Lcystin[env]	run44__TP577	0	-0.144318709852852	44	l-cystine
protein-linked serine or threonine residue (O-glycosylation site)	Ser_Thr[env]	run44__TP577	0	-0.246468388628422	44	protein-linked serine or threonine residue (o-glycosylation site)
Tn antigen	Tn_antigen[env]	run44__TP577	0.313168741711551	0.492108735859521	44	tn antigen
