Sample	Species	value	SimRun	TimePoint
run22__TP577	Dialister_invisus_DSM_15470	0	22	577
run23__TP577	Dialister_invisus_DSM_15470	0	23	577
run24__TP577	Dialister_invisus_DSM_15470	0	24	577
run25__TP577	Dialister_invisus_DSM_15470	0.000192434003285903	25	577
run26__TP577	Dialister_invisus_DSM_15470	0.000169279018998575	26	577
run27__TP577	Dialister_invisus_DSM_15470	0	27	577
run28__TP577	Dialister_invisus_DSM_15470	1.57734634583369e-05	28	577
run29__TP577	Dialister_invisus_DSM_15470	0	29	577
run2__TP577	Dialister_invisus_DSM_15470	0	2	577
run30__TP577	Dialister_invisus_DSM_15470	0	30	577
run31__TP577	Dialister_invisus_DSM_15470	0.000198332984272044	31	577
run32__TP577	Dialister_invisus_DSM_15470	0	32	577
run33__TP577	Dialister_invisus_DSM_15470	0	33	577
run34__TP577	Dialister_invisus_DSM_15470	1.29523074911631e-05	34	577
run35__TP577	Dialister_invisus_DSM_15470	0	35	577
run36__TP577	Dialister_invisus_DSM_15470	0	36	577
run37__TP577	Dialister_invisus_DSM_15470	0	37	577
run38__TP577	Dialister_invisus_DSM_15470	0	38	577
run39__TP577	Dialister_invisus_DSM_15470	0.000372539492826166	39	577
run3__TP577	Dialister_invisus_DSM_15470	0	3	577
run40__TP577	Dialister_invisus_DSM_15470	0	40	577
run41__TP577	Dialister_invisus_DSM_15470	5.33128765501669e-05	41	577
run42__TP577	Dialister_invisus_DSM_15470	9.78871062960273e-05	42	577
run43__TP577	Dialister_invisus_DSM_15470	8.05203530392358e-05	43	577
run44__TP577	Dialister_invisus_DSM_15470	0	44	577
run45__TP577	Dialister_invisus_DSM_15470	0	45	577
run46__TP577	Dialister_invisus_DSM_15470	0	46	577
run47__TP577	Dialister_invisus_DSM_15470	0.000334226465426894	47	577
run48__TP577	Dialister_invisus_DSM_15470	0.00241694716235436	48	577
run49__TP577	Dialister_invisus_DSM_15470	0	49	577
run4__TP577	Dialister_invisus_DSM_15470	0.000915488068392248	4	577
run50__TP577	Dialister_invisus_DSM_15470	0.0031914230977754	50	577
run51__TP577	Dialister_invisus_DSM_15470	0	51	577
run52__TP577	Dialister_invisus_DSM_15470	0.00497718519112143	52	577
run53__TP577	Dialister_invisus_DSM_15470	0.000208478392041718	53	577
run54__TP577	Dialister_invisus_DSM_15470	0.000214869151400257	54	577
run55__TP577	Dialister_invisus_DSM_15470	9.28960806111387e-05	55	577
run56__TP577	Dialister_invisus_DSM_15470	0	56	577
run57__TP577	Dialister_invisus_DSM_15470	0	57	577
run5__TP577	Dialister_invisus_DSM_15470	0	5	577
run6__TP577	Dialister_invisus_DSM_15470	0	6	577
run7__TP577	Dialister_invisus_DSM_15470	0	7	577
run8__TP577	Dialister_invisus_DSM_15470	0	8	577
run9__TP577	Dialister_invisus_DSM_15470	0.000328319254343003	9	577
run10__TP577	Dorea_formicigenerans_ATCC_27755	0.000392898420960873	10	577
run11__TP577	Dorea_formicigenerans_ATCC_27755	0	11	577
run12__TP577	Dorea_formicigenerans_ATCC_27755	2.78251523920674e-05	12	577
run13__TP577	Dorea_formicigenerans_ATCC_27755	0.000419472593213529	13	577
run14__TP577	Dorea_formicigenerans_ATCC_27755	8.92087433710276e-05	14	577
run15__TP577	Dorea_formicigenerans_ATCC_27755	0	15	577
run16__TP577	Dorea_formicigenerans_ATCC_27755	7.97620679996457e-05	16	577
run17__TP577	Dorea_formicigenerans_ATCC_27755	0.00502745780031554	17	577
run18__TP577	Dorea_formicigenerans_ATCC_27755	0.0397809810029052	18	577
run19__TP577	Dorea_formicigenerans_ATCC_27755	6.38560773363577e-05	19	577
run1__TP577	Dorea_formicigenerans_ATCC_27755	0	1	577
run20__TP577	Dorea_formicigenerans_ATCC_27755	5.96544146281212e-05	20	577
run21__TP577	Dorea_formicigenerans_ATCC_27755	0.000366582601016988	21	577
run22__TP577	Dorea_formicigenerans_ATCC_27755	0.000133027259880099	22	577
run23__TP577	Dorea_formicigenerans_ATCC_27755	0	23	577
run24__TP577	Dorea_formicigenerans_ATCC_27755	0.000569969745377637	24	577
run25__TP577	Dorea_formicigenerans_ATCC_27755	0.000299796169494167	25	577
run26__TP577	Dorea_formicigenerans_ATCC_27755	0	26	577
run27__TP577	Dorea_formicigenerans_ATCC_27755	0	27	577
run28__TP577	Dorea_formicigenerans_ATCC_27755	8.04716008126343e-05	28	577
run29__TP577	Dorea_formicigenerans_ATCC_27755	0	29	577
run2__TP577	Dorea_formicigenerans_ATCC_27755	0	2	577
run30__TP577	Dorea_formicigenerans_ATCC_27755	0	30	577
run31__TP577	Dorea_formicigenerans_ATCC_27755	0.000240958158743903	31	577
run32__TP577	Dorea_formicigenerans_ATCC_27755	5.7369566279565e-05	32	577
run33__TP577	Dorea_formicigenerans_ATCC_27755	0	33	577
run34__TP577	Dorea_formicigenerans_ATCC_27755	0	34	577
run35__TP577	Dorea_formicigenerans_ATCC_27755	6.21693997551801e-05	35	577
run36__TP577	Dorea_formicigenerans_ATCC_27755	9.86270825714e-05	36	577
run37__TP577	Dorea_formicigenerans_ATCC_27755	0.000297290377150138	37	577
run38__TP577	Dorea_formicigenerans_ATCC_27755	0	38	577
run39__TP577	Dorea_formicigenerans_ATCC_27755	0.000344087701995306	39	577
run3__TP577	Dorea_formicigenerans_ATCC_27755	0	3	577
run40__TP577	Dorea_formicigenerans_ATCC_27755	0.000710592896833397	40	577
run41__TP577	Dorea_formicigenerans_ATCC_27755	0.00016614041226642	41	577
run42__TP577	Dorea_formicigenerans_ATCC_27755	3.19318761092538e-05	42	577
run43__TP577	Dorea_formicigenerans_ATCC_27755	0	43	577
run44__TP577	Dorea_formicigenerans_ATCC_27755	0	44	577
run45__TP577	Dorea_formicigenerans_ATCC_27755	0.00100019917990394	45	577
run46__TP577	Dorea_formicigenerans_ATCC_27755	0	46	577
run47__TP577	Dorea_formicigenerans_ATCC_27755	0	47	577
run48__TP577	Dorea_formicigenerans_ATCC_27755	0.000188770411140864	48	577
run49__TP577	Dorea_formicigenerans_ATCC_27755	0.000402196095336638	49	577
run4__TP577	Dorea_formicigenerans_ATCC_27755	0.000200977498261093	4	577
run50__TP577	Dorea_formicigenerans_ATCC_27755	0.000182842655977045	50	577
run51__TP577	Dorea_formicigenerans_ATCC_27755	1.69209713398576e-05	51	577
run52__TP577	Dorea_formicigenerans_ATCC_27755	0.000172536285163359	52	577
run53__TP577	Dorea_formicigenerans_ATCC_27755	0	53	577
run54__TP577	Dorea_formicigenerans_ATCC_27755	0	54	577
run55__TP577	Dorea_formicigenerans_ATCC_27755	0.000199858613780246	55	577
run56__TP577	Dorea_formicigenerans_ATCC_27755	0	56	577
run57__TP577	Dorea_formicigenerans_ATCC_27755	0.000557433197397811	57	577
run5__TP577	Dorea_formicigenerans_ATCC_27755	0.00145374047831476	5	577
run6__TP577	Dorea_formicigenerans_ATCC_27755	0.000136231436094853	6	577
run7__TP577	Dorea_formicigenerans_ATCC_27755	0	7	577
run8__TP577	Dorea_formicigenerans_ATCC_27755	0	8	577
run9__TP577	Dorea_formicigenerans_ATCC_27755	0.000223513156773641	9	577
run10__TP577	Dorea_longicatena_DSM_13814	5.44629191616958e-05	10	577
run11__TP577	Dorea_longicatena_DSM_13814	0	11	577
run12__TP577	Dorea_longicatena_DSM_13814	0.010036895158245	12	577
run13__TP577	Dorea_longicatena_DSM_13814	4.33270139225945e-05	13	577
run14__TP577	Dorea_longicatena_DSM_13814	9.13169091461726e-05	14	577
run15__TP577	Dorea_longicatena_DSM_13814	0	15	577
run16__TP577	Dorea_longicatena_DSM_13814	0	16	577
run17__TP577	Dorea_longicatena_DSM_13814	0.000118920179706693	17	577
run18__TP577	Dorea_longicatena_DSM_13814	0	18	577
run19__TP577	Dorea_longicatena_DSM_13814	0	19	577
run1__TP577	Dorea_longicatena_DSM_13814	0	1	577
run20__TP577	Dorea_longicatena_DSM_13814	0.000329383921633964	20	577
run21__TP577	Dorea_longicatena_DSM_13814	0	21	577
run22__TP577	Dorea_longicatena_DSM_13814	0.00021887773320741	22	577
run23__TP577	Dorea_longicatena_DSM_13814	0	23	577
run24__TP577	Dorea_longicatena_DSM_13814	0.0119172756899276	24	577
run25__TP577	Dorea_longicatena_DSM_13814	0	25	577
run26__TP577	Dorea_longicatena_DSM_13814	0	26	577
run27__TP577	Dorea_longicatena_DSM_13814	0	27	577
run28__TP577	Dorea_longicatena_DSM_13814	0	28	577
run29__TP577	Dorea_longicatena_DSM_13814	0.0029246025050202	29	577
run2__TP577	Dorea_longicatena_DSM_13814	0	2	577
run30__TP577	Dorea_longicatena_DSM_13814	0.00162266054142532	30	577
run31__TP577	Dorea_longicatena_DSM_13814	0.000479897036366891	31	577
run32__TP577	Dorea_longicatena_DSM_13814	0	32	577
run33__TP577	Dorea_longicatena_DSM_13814	0	33	577
run34__TP577	Dorea_longicatena_DSM_13814	0	34	577
run35__TP577	Dorea_longicatena_DSM_13814	0	35	577
run36__TP577	Dorea_longicatena_DSM_13814	0.000440328597578642	36	577
run37__TP577	Dorea_longicatena_DSM_13814	0.00605131465308528	37	577
run38__TP577	Dorea_longicatena_DSM_13814	0	38	577
run39__TP577	Dorea_longicatena_DSM_13814	0	39	577
run3__TP577	Dorea_longicatena_DSM_13814	0.000135342343619662	3	577
run40__TP577	Dorea_longicatena_DSM_13814	3.91933850889341e-05	40	577
run41__TP577	Dorea_longicatena_DSM_13814	0.000126520531726075	41	577
run42__TP577	Dorea_longicatena_DSM_13814	7.75584557240285e-05	42	577
run43__TP577	Dorea_longicatena_DSM_13814	0	43	577
run44__TP577	Dorea_longicatena_DSM_13814	0.0122691621359779	44	577
run45__TP577	Dorea_longicatena_DSM_13814	3.45331862122659e-05	45	577
run46__TP577	Dorea_longicatena_DSM_13814	0	46	577
run47__TP577	Dorea_longicatena_DSM_13814	0	47	577
run48__TP577	Dorea_longicatena_DSM_13814	6.84981460191879e-05	48	577
run49__TP577	Dorea_longicatena_DSM_13814	0	49	577
run4__TP577	Dorea_longicatena_DSM_13814	6.95942976291277e-05	4	577
run50__TP577	Dorea_longicatena_DSM_13814	0	50	577
run51__TP577	Dorea_longicatena_DSM_13814	7.13230821896976e-05	51	577
run52__TP577	Dorea_longicatena_DSM_13814	0	52	577
run53__TP577	Dorea_longicatena_DSM_13814	0	53	577
run54__TP577	Dorea_longicatena_DSM_13814	0	54	577
run55__TP577	Dorea_longicatena_DSM_13814	0.000250514744206093	55	577
run56__TP577	Dorea_longicatena_DSM_13814	0	56	577
run57__TP577	Dorea_longicatena_DSM_13814	0.00347269457047628	57	577
run5__TP577	Dorea_longicatena_DSM_13814	0.000134244234541746	5	577
run6__TP577	Dorea_longicatena_DSM_13814	0.000201059552111072	6	577
run7__TP577	Dorea_longicatena_DSM_13814	0.00397548303490686	7	577
run8__TP577	Dorea_longicatena_DSM_13814	0.000730810495991193	8	577
run9__TP577	Dorea_longicatena_DSM_13814	0.000728405669231801	9	577
run10__TP577	Enterobacter_cancerogenus_ATCC_35316	1.06907689237127	10	577
run11__TP577	Enterobacter_cancerogenus_ATCC_35316	0	11	577
run12__TP577	Enterobacter_cancerogenus_ATCC_35316	0	12	577
run13__TP577	Enterobacter_cancerogenus_ATCC_35316	0	13	577
run14__TP577	Enterobacter_cancerogenus_ATCC_35316	0	14	577
run15__TP577	Enterobacter_cancerogenus_ATCC_35316	0	15	577
run16__TP577	Enterobacter_cancerogenus_ATCC_35316	0	16	577
run17__TP577	Enterobacter_cancerogenus_ATCC_35316	1.19720152568027	17	577
run18__TP577	Enterobacter_cancerogenus_ATCC_35316	0	18	577
run19__TP577	Enterobacter_cancerogenus_ATCC_35316	0	19	577
run1__TP577	Enterobacter_cancerogenus_ATCC_35316	0	1	577
run20__TP577	Enterobacter_cancerogenus_ATCC_35316	0	20	577
run21__TP577	Enterobacter_cancerogenus_ATCC_35316	0	21	577
run22__TP577	Enterobacter_cancerogenus_ATCC_35316	0	22	577
run23__TP577	Enterobacter_cancerogenus_ATCC_35316	0	23	577
run24__TP577	Enterobacter_cancerogenus_ATCC_35316	0	24	577
run25__TP577	Enterobacter_cancerogenus_ATCC_35316	1.07649059090888	25	577
run26__TP577	Enterobacter_cancerogenus_ATCC_35316	0	26	577
run27__TP577	Enterobacter_cancerogenus_ATCC_35316	0	27	577
run28__TP577	Enterobacter_cancerogenus_ATCC_35316	0	28	577
run29__TP577	Enterobacter_cancerogenus_ATCC_35316	0	29	577
run2__TP577	Enterobacter_cancerogenus_ATCC_35316	0	2	577
run30__TP577	Enterobacter_cancerogenus_ATCC_35316	0	30	577
run31__TP577	Enterobacter_cancerogenus_ATCC_35316	0	31	577
run32__TP577	Enterobacter_cancerogenus_ATCC_35316	0	32	577
run33__TP577	Enterobacter_cancerogenus_ATCC_35316	0.474393186501555	33	577
run34__TP577	Enterobacter_cancerogenus_ATCC_35316	0	34	577
run35__TP577	Enterobacter_cancerogenus_ATCC_35316	0	35	577
run36__TP577	Enterobacter_cancerogenus_ATCC_35316	0	36	577
run37__TP577	Enterobacter_cancerogenus_ATCC_35316	0	37	577
run38__TP577	Enterobacter_cancerogenus_ATCC_35316	0	38	577
run39__TP577	Enterobacter_cancerogenus_ATCC_35316	0	39	577
run3__TP577	Enterobacter_cancerogenus_ATCC_35316	0	3	577
run40__TP577	Enterobacter_cancerogenus_ATCC_35316	0	40	577
run41__TP577	Enterobacter_cancerogenus_ATCC_35316	0	41	577
run42__TP577	Enterobacter_cancerogenus_ATCC_35316	0	42	577
run43__TP577	Enterobacter_cancerogenus_ATCC_35316	0	43	577
run44__TP577	Enterobacter_cancerogenus_ATCC_35316	0	44	577
run45__TP577	Enterobacter_cancerogenus_ATCC_35316	1.4165860084312	45	577
run46__TP577	Enterobacter_cancerogenus_ATCC_35316	0	46	577
run47__TP577	Enterobacter_cancerogenus_ATCC_35316	0	47	577
run48__TP577	Enterobacter_cancerogenus_ATCC_35316	0	48	577
run49__TP577	Enterobacter_cancerogenus_ATCC_35316	0	49	577
run4__TP577	Enterobacter_cancerogenus_ATCC_35316	0	4	577
run50__TP577	Enterobacter_cancerogenus_ATCC_35316	1.08313527318047	50	577
run51__TP577	Enterobacter_cancerogenus_ATCC_35316	0	51	577
run52__TP577	Enterobacter_cancerogenus_ATCC_35316	0	52	577
run53__TP577	Enterobacter_cancerogenus_ATCC_35316	0	53	577
run54__TP577	Enterobacter_cancerogenus_ATCC_35316	0.971926710333365	54	577
run55__TP577	Enterobacter_cancerogenus_ATCC_35316	0	55	577
run56__TP577	Enterobacter_cancerogenus_ATCC_35316	0	56	577
run57__TP577	Enterobacter_cancerogenus_ATCC_35316	0	57	577
run5__TP577	Enterobacter_cancerogenus_ATCC_35316	0.909580169250391	5	577
run6__TP577	Enterobacter_cancerogenus_ATCC_35316	0	6	577
run7__TP577	Enterobacter_cancerogenus_ATCC_35316	0	7	577
run8__TP577	Enterobacter_cancerogenus_ATCC_35316	0	8	577
run9__TP577	Enterobacter_cancerogenus_ATCC_35316	0	9	577
run10__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	10	577
run11__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	11	577
run12__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	12	577
run13__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0.00120618124964577	13	577
run14__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	14	577
run15__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	15	577
run16__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	16	577
run17__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	2.39631834266856e-05	17	577
run18__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	18	577
run19__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	19	577
run1__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	6.10351106774041e-05	1	577
run20__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	20	577
run21__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	21	577
run22__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	22	577
run23__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	23	577
run24__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	24	577
run25__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	25	577
run26__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	26	577
run27__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	27	577
run28__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	28	577
run29__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	29	577
run2__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	2	577
run30__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	30	577
run31__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	31	577
run32__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	32	577
run33__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	33	577
run34__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	34	577
run35__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	35	577
run36__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	36	577
run37__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	37	577
run38__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	38	577
run39__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	39	577
run3__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	3	577
run40__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	40	577
run41__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	41	577
run42__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	42	577
run43__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	43	577
run44__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	44	577
run45__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	45	577
run46__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	46	577
run47__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	47	577
run48__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	48	577
run49__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	49	577
run4__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	4	577
run50__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	50	577
run51__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	51	577
run52__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	52	577
run53__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	53	577
run54__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	54	577
run55__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	55	577
run56__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	56	577
run57__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	57	577
run5__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	5	577
run6__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	6	577
run7__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	7	577
run8__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	8	577
run9__TP577	Erysipelotrichaceae_bacterium_5_2_54FAA	0	9	577
run10__TP577	Eubacterium_biforme_DSM_3989	0.00131416967278119	10	577
run11__TP577	Eubacterium_biforme_DSM_3989	5.98792800686877e-05	11	577
run12__TP577	Eubacterium_biforme_DSM_3989	0.00545697950622897	12	577
run13__TP577	Eubacterium_biforme_DSM_3989	0	13	577
run14__TP577	Eubacterium_biforme_DSM_3989	0.00121745230769583	14	577
run15__TP577	Eubacterium_biforme_DSM_3989	0	15	577
run16__TP577	Eubacterium_biforme_DSM_3989	0	16	577
run17__TP577	Eubacterium_biforme_DSM_3989	0	17	577
run18__TP577	Eubacterium_biforme_DSM_3989	0	18	577
run19__TP577	Eubacterium_biforme_DSM_3989	0	19	577
run1__TP577	Eubacterium_biforme_DSM_3989	0	1	577
run20__TP577	Eubacterium_biforme_DSM_3989	0	20	577
run21__TP577	Eubacterium_biforme_DSM_3989	0	21	577
run22__TP577	Eubacterium_biforme_DSM_3989	0	22	577
run23__TP577	Eubacterium_biforme_DSM_3989	0	23	577
run24__TP577	Eubacterium_biforme_DSM_3989	0	24	577
run25__TP577	Eubacterium_biforme_DSM_3989	0	25	577
run26__TP577	Eubacterium_biforme_DSM_3989	0	26	577
run27__TP577	Eubacterium_biforme_DSM_3989	0	27	577
run28__TP577	Eubacterium_biforme_DSM_3989	0.000206266683325905	28	577
run29__TP577	Eubacterium_biforme_DSM_3989	0	29	577
run2__TP577	Eubacterium_biforme_DSM_3989	0	2	577
run30__TP577	Eubacterium_biforme_DSM_3989	0.00444942880617331	30	577
run31__TP577	Eubacterium_biforme_DSM_3989	0	31	577
run32__TP577	Eubacterium_biforme_DSM_3989	0.000187865201996064	32	577
run33__TP577	Eubacterium_biforme_DSM_3989	0	33	577
run34__TP577	Eubacterium_biforme_DSM_3989	0	34	577
run35__TP577	Eubacterium_biforme_DSM_3989	0.000323121227393834	35	577
run36__TP577	Eubacterium_biforme_DSM_3989	0	36	577
run37__TP577	Eubacterium_biforme_DSM_3989	0	37	577
run38__TP577	Eubacterium_biforme_DSM_3989	0	38	577
run39__TP577	Eubacterium_biforme_DSM_3989	0	39	577
run3__TP577	Eubacterium_biforme_DSM_3989	0	3	577
run40__TP577	Eubacterium_biforme_DSM_3989	0	40	577
run41__TP577	Eubacterium_biforme_DSM_3989	0.000551796587340504	41	577
run42__TP577	Eubacterium_biforme_DSM_3989	0	42	577
run43__TP577	Eubacterium_biforme_DSM_3989	0	43	577
run44__TP577	Eubacterium_biforme_DSM_3989	0.00546400077764235	44	577
run45__TP577	Eubacterium_biforme_DSM_3989	0.000560786269118775	45	577
run46__TP577	Eubacterium_biforme_DSM_3989	0	46	577
run47__TP577	Eubacterium_biforme_DSM_3989	0	47	577
run48__TP577	Eubacterium_biforme_DSM_3989	0	48	577
run49__TP577	Eubacterium_biforme_DSM_3989	0	49	577
run4__TP577	Eubacterium_biforme_DSM_3989	0	4	577
run50__TP577	Eubacterium_biforme_DSM_3989	0	50	577
run51__TP577	Eubacterium_biforme_DSM_3989	0	51	577
run52__TP577	Eubacterium_biforme_DSM_3989	0	52	577
run53__TP577	Eubacterium_biforme_DSM_3989	0	53	577
run54__TP577	Eubacterium_biforme_DSM_3989	0	54	577
run55__TP577	Eubacterium_biforme_DSM_3989	0	55	577
run56__TP577	Eubacterium_biforme_DSM_3989	0	56	577
run57__TP577	Eubacterium_biforme_DSM_3989	0	57	577
run5__TP577	Eubacterium_biforme_DSM_3989	0.00176919856416194	5	577
run6__TP577	Eubacterium_biforme_DSM_3989	0	6	577
run7__TP577	Eubacterium_biforme_DSM_3989	0	7	577
run8__TP577	Eubacterium_biforme_DSM_3989	0	8	577
run9__TP577	Eubacterium_biforme_DSM_3989	0	9	577
run10__TP577	Eubacterium_brachy_ATCC_33089	0	10	577
run11__TP577	Eubacterium_brachy_ATCC_33089	0	11	577
run12__TP577	Eubacterium_brachy_ATCC_33089	0	12	577
run13__TP577	Eubacterium_brachy_ATCC_33089	0	13	577
run14__TP577	Eubacterium_brachy_ATCC_33089	0	14	577
run15__TP577	Eubacterium_brachy_ATCC_33089	0	15	577
run16__TP577	Eubacterium_brachy_ATCC_33089	0	16	577
run17__TP577	Eubacterium_brachy_ATCC_33089	0	17	577
run18__TP577	Eubacterium_brachy_ATCC_33089	0	18	577
run19__TP577	Eubacterium_brachy_ATCC_33089	0	19	577
run1__TP577	Eubacterium_brachy_ATCC_33089	0	1	577
run20__TP577	Eubacterium_brachy_ATCC_33089	0	20	577
run21__TP577	Eubacterium_brachy_ATCC_33089	0	21	577
run22__TP577	Eubacterium_brachy_ATCC_33089	0	22	577
run23__TP577	Eubacterium_brachy_ATCC_33089	0	23	577
run24__TP577	Eubacterium_brachy_ATCC_33089	0	24	577
run25__TP577	Eubacterium_brachy_ATCC_33089	0	25	577
run26__TP577	Eubacterium_brachy_ATCC_33089	0	26	577
run27__TP577	Eubacterium_brachy_ATCC_33089	0	27	577
run28__TP577	Eubacterium_brachy_ATCC_33089	0	28	577
run29__TP577	Eubacterium_brachy_ATCC_33089	0	29	577
run2__TP577	Eubacterium_brachy_ATCC_33089	0	2	577
run30__TP577	Eubacterium_brachy_ATCC_33089	0	30	577
run31__TP577	Eubacterium_brachy_ATCC_33089	4.33274847618079e-05	31	577
run32__TP577	Eubacterium_brachy_ATCC_33089	3.85927648429184e-05	32	577
run33__TP577	Eubacterium_brachy_ATCC_33089	0	33	577
run34__TP577	Eubacterium_brachy_ATCC_33089	0	34	577
run35__TP577	Eubacterium_brachy_ATCC_33089	0	35	577
run36__TP577	Eubacterium_brachy_ATCC_33089	0	36	577
run37__TP577	Eubacterium_brachy_ATCC_33089	4.80061334269567e-05	37	577
run38__TP577	Eubacterium_brachy_ATCC_33089	0	38	577
run39__TP577	Eubacterium_brachy_ATCC_33089	0	39	577
run3__TP577	Eubacterium_brachy_ATCC_33089	0	3	577
run40__TP577	Eubacterium_brachy_ATCC_33089	0	40	577
run41__TP577	Eubacterium_brachy_ATCC_33089	0	41	577
run42__TP577	Eubacterium_brachy_ATCC_33089	0	42	577
run43__TP577	Eubacterium_brachy_ATCC_33089	0	43	577
run44__TP577	Eubacterium_brachy_ATCC_33089	0	44	577
run45__TP577	Eubacterium_brachy_ATCC_33089	0	45	577
run46__TP577	Eubacterium_brachy_ATCC_33089	0	46	577
run47__TP577	Eubacterium_brachy_ATCC_33089	0	47	577
run48__TP577	Eubacterium_brachy_ATCC_33089	9.90638891927083e-05	48	577
run49__TP577	Eubacterium_brachy_ATCC_33089	0	49	577
run4__TP577	Eubacterium_brachy_ATCC_33089	0	4	577
run50__TP577	Eubacterium_brachy_ATCC_33089	0	50	577
run51__TP577	Eubacterium_brachy_ATCC_33089	0	51	577
run52__TP577	Eubacterium_brachy_ATCC_33089	0	52	577
run53__TP577	Eubacterium_brachy_ATCC_33089	0	53	577
run54__TP577	Eubacterium_brachy_ATCC_33089	0	54	577
run55__TP577	Eubacterium_brachy_ATCC_33089	0	55	577
run56__TP577	Eubacterium_brachy_ATCC_33089	0	56	577
run57__TP577	Eubacterium_brachy_ATCC_33089	0	57	577
run5__TP577	Eubacterium_brachy_ATCC_33089	0.000122377777478898	5	577
run6__TP577	Eubacterium_brachy_ATCC_33089	4.1400618585017e-05	6	577
run7__TP577	Eubacterium_brachy_ATCC_33089	0	7	577
run8__TP577	Eubacterium_brachy_ATCC_33089	0	8	577
run9__TP577	Eubacterium_brachy_ATCC_33089	0	9	577
run10__TP577	Eubacterium_cylindroides_T2_87	0	10	577
run11__TP577	Eubacterium_cylindroides_T2_87	0	11	577
run12__TP577	Eubacterium_cylindroides_T2_87	0	12	577
run13__TP577	Eubacterium_cylindroides_T2_87	0	13	577
run14__TP577	Eubacterium_cylindroides_T2_87	0	14	577
run15__TP577	Eubacterium_cylindroides_T2_87	0	15	577
run16__TP577	Eubacterium_cylindroides_T2_87	0	16	577
run17__TP577	Eubacterium_cylindroides_T2_87	0	17	577
run18__TP577	Eubacterium_cylindroides_T2_87	0	18	577
run19__TP577	Eubacterium_cylindroides_T2_87	0	19	577
run1__TP577	Eubacterium_cylindroides_T2_87	0	1	577
run20__TP577	Eubacterium_cylindroides_T2_87	0	20	577
run21__TP577	Eubacterium_cylindroides_T2_87	0	21	577
run22__TP577	Eubacterium_cylindroides_T2_87	0	22	577
run23__TP577	Eubacterium_cylindroides_T2_87	0	23	577
